Original,T5
"Guess mine is not the first heart broken
My eyes are not the first to cry
I'm not the first to know
There's just no getting over you
You know I'm just a fool who's willing
To sit around and wait for you
But, baby, can't you see
There's nothing else for me to do?
I'm hopelessly devoted to you

But now there's nowhere to hide
Since you pushed my love aside
I'm out of my head
Hopelessly devoted to you
Hopelessly devoted to you
Hopelessly devoted to you

My head is saying, ""Fool, forget him""
My heart is saying, ""Don't let go
Hold on till the end""
And that's what I intend to do
I'm hopelessly devoted to you
But now there's nowhere to hide
Since you pushed my love aside
I'm out of my head
Hopelessly devoted to you
Hopelessly devoted to you
Hopelessly devoted to ","I wake up I stretch out I wonder what you're doing with your little tired eyes And your daddy's smile, and you're saying ""I'm sorry for that"" And I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I wake up I stretch out I wonder what you're doing with your little eyes And I'll be cleaning up my room, keeping it to myself I stretch out I wonder what"
"I'm every woman
It's all in me
Anything you want done baby
I do it naturally

I'm every woman
It's all in me
I can read your thoughts right now
Every one, from A to Z

I can cast a spell
See, but you can't tell
Mix a special groove
Put fire inside of you
Anytime you feel danger or fear
Then instantly
I will appear

I'm every woman
It's all in me
Anything you want done baby
I do it naturally
I'm every woman
It's all in me
I can read your thoughts right now
Every one, from A to Z

I can set your knees
Like playing unto the seas
I can make a rhyme of confusion in your mind
And when it comes down to some good old fashioned love
I got it, I got it
I got it, got it, yeah, yeah

I'm every woman
It's all in me
Anything you want done baby
I do it naturally

I'm every woman
It's all in me
I can read your thoughts right now
Every one, from A to Z

I'm every woman (Every woman)
It's all in me
Anything you want done baby
I do it naturally

Anything you want
I'm every woman
It's all in me (yeah, oh, yeah)
I can read your thoughts right now
Every one, from A to Z
Yeah, oh
I'm every woman
It's all in","I can make up my mind But I'm not gonna give a damn what I want All that I have is a girl (She's beautiful) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She's beautiful, she's beautiful But I'm not gonna show 'em (I want you to know) She"
"Any day now, they're talking war
I can see the look that's in your eyes
They're not talking a week or two
Oh, daddy can I go with you?
Oh, daddy can I go with you?

You pack a suitcase, take a picture from the wall
I always knew this time would come
When I ask how long you think you're going to be
You say, this crazy world's come undone

Summer's over and leaves begin to fall
And another winter's on the way
I knew I wasn't going to take this very well
But I'd give anything to have you here today

Everyday now they're talking war
& I know this time is like it's never been before
We're not talking about a week or two

Oh, daddy can I go with you?
Oh, daddy can I go with you?
Oh, daddy can I go with you?See Taylor Swift LiveGet tickets as low as $650You might also l","The battle was going to go down The battle was going to take place And the next day, the two of us were gone And the next day, we were gone And the baby came out crying And crying all night long And the battle was going to go down Then back to the family We were leaving and leaving in a war Then the family came and told him to stay And he said, ""It's not enough"" And he said, ""It's not enough"" And he said, ""It's not enough"" And the baby came out crying And crying all night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying All night long And the baby came out crying"
"Of the kid in the crowd
Who cut me down to size
Realizing is crying out loud
For every kid on stage
There's a kid in the crowdSee Taylor Swift LiveGet tickets as low as $650You might also l","I'm like, damn, I can't help thinking that I got no sense Of what I'm mean by that You have a tendency to get knocked on Sometimes, I just get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get more and more frustrated And I get"
"When you think of all the late nights
Late fights over the phone
Wake up in the mornin'
With someone, but feeling alone

A heart is drawn 'round your name
In someone's handwriting, not mine
We're sneakin' out into town
Holdin' hands, just killing time
Your past and mine are parallel lines
Stars all aligned, they intertwined
And taught you the way you call me ""baby""
Treat me like a lady, all that I can say is

All of the girls you've loved before (Ooh)
Made you the one I'v fallen for
Every dead-nd street led you straight to me
Now, you're all I need, I'm so thankful for
All of the girls you've loved before
And I love you more

When I think of all the makeup
Fake love out on the town (Ooh)
Cryin' in the bathroom for some dude
Whose name I cannot remember now
Secret jokes all alone
No one's home, sixteen and wild (Ooh)
We're breakin' up, makin' up
Leave without saying goodbye (Ooh)
Just know that it's everything that made me
Now, I call you ""baby,"" that's why you're so amazing

All of the girls you've loved before (Ooh)
Made you the one I've fallen for
Every dead-end street led you straight to me
Now, you're all I need, I'm so thankful for
All of the girls you've loved before
And I love you more

Your mother brought you up loyal and kind
Teenage love taught you there's good in goodbye
Every woman that you knew brought you here
I wanna teach you how forever feels like

The girls you've loved before (Ooh)
Made you the one I've fallen for
Every dead-end street (Every dead-end street) led you straight to me (Straight to me)
Now, you're all I need (All I need), I'm so thankful for
All of the girls you've loved before
I love you mo","When you're young, you're crawling back in time, slowly Reminds me of how you felt when you first saw me You're still a little above me, so why shouldn't you ever touch me? Now I'm living in your current little town And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I'll be cleaning up the mess now And I know you remember how you used to be And I wake up in themornin' 'Cause you're alive and it's getting colder now But I"
"You turn your dial to 93.7
Broadway acts like he's 11
Self-proclaimed
Say's he's the worst mistake ever to land in Michigan
I'm just a singer of country songs
Just trying to play guitar and not do no wrong
But if you listen to just one thing I say

You should turn Z93 on
Broadway's Electric Barnyard
I sing a song called ""Tim McGraw""
Request it and they'll play it all day long
I sing in stations all day long
But there's nothing like when you're on
The Electric Barnyard

Daisy's from a trailer park in St. Louis
Growing up not wearing any shoes
Prettiest hillbilly girl you'll see all day
Growing up the other trailer park girls
Couldn't hide their jealousy
Because she had the only phone for miles
Now she uses it as a DJ
So you should turn Z93 on
Broadway's Electric Barnyard
I sing a song called ""Tim McGraw""
Request it and they'll play it all day long
I sing in stations all day long
But there's nothing like when you're","I'm on my own, I'm on my own I'm on my own, I'm on my own I'm on my own, I'm on my own I'm on my own, I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm on my own I'm"
"It was painted red, the stripe was white
It was 18 feet from bow to stern light
Secondhand from a dealer in Atlanta
I rode up with daddy when he went there to get her
We put on a shine, put on a motor
Built out of love, and made for the water
Ran her for years, until the transom got rotten
A piece of my childhood will never be forgotten

It was just an old plywood boat
75 Johnson and an electric choke
A young girl, two hands on the wheel
I can't replace the way it made me feel
And I would turn her sharp
I would make it whine
He'd say, ""You can't beat the way a old wood boat rides""
Just a little lake across the Alabama line
But I was king of the ocean
When Daddy let me drive

Just an old half ton short bed Ford
My uncle bought new in '64
Daddy got it right cause the engine was smoking
A couple burnt valves and he had it going
He'd let me drive her when we haul off a load
Down a dirt strip, we'd haul trash off of Thigpen Road
I'd sit up in the seat and stretch my feet out to the pedals
Smiling like a hero who just received his medal
It was just an old hand-me-down Ford
With 3 speed on the column and a dent in the door
A young girl, two hands on the wheel
I can't replace the way it made me feel and
I would press that clutch
And I would keep it right
He would say a little slower, girl
You're doing just fine
Just a dirt road with trash on each side
But I was Mario Andretti
When Daddy let me drive

Soon I'll be grown up
With daughters of my own
I let them drive my old jeep
Across the pasture at our home
Maybe one day they'll reach back in their file
And pull out that old memory
And think of me and smile
And say

It was just an old worn out jeep
Rusty old floor boards
Hot on my feet
A young girl, two hands on the wheel
I can't replace the way it made me feel
And he'd say
Steer it left, and turn it right
Straighten up girl now, you're doing just fine
Just a little valley by the river where we'd ride
But I was high on a mountain
When Daddy let me drive
Oh, he let me drive
Oh, he let me drive
It's just an old plywood boat
With a 75 johnson
And electric ch","I remember you driving down the river side with your little brother And his big city truck on the ground You hit the ground running and running and running and running And you were sitting there in front of me You put your arm around me, holding my hand I remember you driving down the river side You took me by the hand and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me by the hand and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me by the hand and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down and then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down, then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down, then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down, then you took me down That's a shame, I'm not the one I've never seen before And I remember how you watched me walk down the river You took me down, then you"
"What about the girl you left in Nashville, the one who still loves you?
I hope you come to find you were all I had in mind
You were everything I loved about NashvilleSee Taylor Swift LiveGet tickets as low as $650You might also l","I remember you bare feet in the hallway The night that we stopped off the road To save the day, we drove down the river I remember you bare feet in the hallway Then back to your seat Then you took me home And all I wanted was you To stand outside and watch me lay there I was a dreamer who wanted you to know Everything was right For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me, it was perfect For me,"
"No sir
Well, I don't wanna be the blame, not anymore
It's your turn
So take a seat we're settling the final score
And why do we like to hurt so much?
I can't decide
You have made it harder just to go on
And why? All the possibilities
Well, I was wrong

That's what you get when you let your heart win, (woah)
That's what you get when you let your heart win, (woah)
I drowned out all my sense with the sound of its beating
And that's what you get when you let your heart win, (woah)

I wonder
How am I supposed to feel when you're not here?
Cause I burned every bridge I ever built when you were here
I still try holding onto silly things, I never learn
Oh, why?
All the possibilities
I'm sure you've heard
That's what you get when you let your heart win, (woah)
That's what you get when you let your heart win, (woah)
I drowned out all my sense with the sound of its beating
And that's what you get when you let your heart win, (woah)

Pain, make your way to me, to me
And I'll always be just so inviting
If I ever start to think straight
This heart will start a riot in me
Let's start, start, hey!

Why do we like to hurt so much?
Oh, why do we like to hurt so much?
That's what you get when you let your heart win, woah

That's what you get when you let your heart win, woah
That's what you get when you let your heart win, woah
Now, I can't trust myself with anything but this
And that's what you get when you let your heart win, w","I'm not the kind of guy you put out for me But you know I don't really know what to say I'm just a mess of a man who hurts me I've been a painter for some time, so I've got a number of things to do I'm not the kind of guy you put out for me But you know I don't really know what to say I'm just a mess of a man who hurts me I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to do I've been a painter for some time, so I've got a number of things to"
"Here you come again
Just when I'd begun to get myself together
You waltz right in thedoor
Justlike you've donebefore
And wrap my heart 'round yourlittle finger

Here you come again
Just when I'm about to make it work without you
You look into my eyes
And lie those pretty lies
And pretty soon I'm wondering' how I came to doubt you

All you got to do is smile that smile
And there go all my defenses
Just leave it up to you and in a little while
You're messing' up my mind and filling' up my senses

Here you come again
Looking' better than a body has a right to
And shaking' me up so that all I really know
Is here you come again
And here I go

All you got to do is smile that smile
And there go all my defenses
Just leave it up to you and in a little while
You're messing' up my mind and filling' up my senses

Here you come again
Looking' better than a body has a right to
And shaking' me up so
That all I really know
Is here you come again
And here I go
Here I go
And here I go
And here I go
Here you come again
And here I go
Here I go
And here I go
Here I",I'm like the water when your ship rolled in flames You know that I am not the one you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what you want I know what
"Should have been different but
It wasn't different, was it
Same old story, dear john
And so long
Should have fit like a glove
Should have fit like a ring
Like a diamond ring
A token of true love
Should have all worked out
But it didn't
She should be here now
But she isn't

There's your trouble
There's your trouble
You keep seeing double
With the wrong one
You can't see I love you
You can't see she doesn't
But you just keep holding on
There's your trouble

So now you're thinking 'bout
All you're missing how
Deep you're sinking
Round and round and dragging down
Why don't you cash in your chips
Why don't you call it a loss
Not such a big loss
Chalk it up better luck
Could have been true love
But it wasn't
It should all add up
But it doesn't
There's your trouble
There's your trouble
You keep seeing double
With the wrong one
You can't see I love you
You can't see she doesn't
But you just keep holding on
There's your trouble

Should have all worked out
But it didn't
She should be here now
But she isn't

There's your trouble
There's your trouble
You keep seeing double
With the wrong one
You can't see I love you
You can't see she doesn't
But you just keep holding on
There's your trou","I was walking through the door with you But you were still here I was screaming in the back of your car And I heard a thing back when I said, ""Don't get attached"" And I said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"" And you said, ""Don't get attached"
"It wasnt just like a movie
The rain didnt soak through my clothes, down to my skin
I'm driving away and I, I guess you could say
This is the last time I'll drive this way again
There's nothing to say and I try to grab at the fray
Cause I, I still love you but I cant

Bye bye to everything I thought was on my side
Bye bye baby
I want you bad but its come down to nothing
And all you have is to walk away
From the one thing I thought would never leave me, yeah

The picture frame is empty
Its black and white, youre smiling down at me
I take your photo off the dash
And back to the conversation, were so sure of everything
Everything we thought wed always have
I'm lost in the sound of it
The here and the now comes in
Seems like Im becoming
Part of your past
Bye bye to everything I thought was on my side
Bye bye baby
I want you bad but its come down to nothing
All you have is to walk away
From the one thing I thought would never leave me

And theres so much that I cant touch
Youre all I want but its not enough this time
And I can feel you like youre slipping through my hands
And Im so scared of how this ends

Bye bye to everything I thought was on my side
Bye bye baby
I want you bad but its come down to nothing
All you have is to walk away
From the one thing I thought would never leave me
Bye bye to everything I thought was on my side
Bye bye baby
I want you bad but its comin' down to nothing
And all you have is to walk away
From the one thing I thought would never leave me, yeah
There was one thing
I knew would never leave me
It wasnt just like a movie
The rain didnt soak through my clothes
Down to my s","I'm not crazy to think that I'm over you But I'm still trying to think that way It's just a matter of time, yeah Well, I got my heart broken yesterday But you still lookin' at me now Yeah, I got my heart broken Now it's just a million little pieces Of you that I didn't read And you're sitting on the floor drinking on a bus stop Talking to my friends about your death Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to go back to me? Why'd you have to"
"The moon was as full as a hot cup of coffee
The air was sticky sweet
And you couldn't keep your eyes off of meSee Taylor Swift LiveGet tickets as low as $650You might also l","I wanna kiss you on the couch In the back of the car I wanna transport you to another planet And I wanna keep you company And the end of the story starts when I'm young, but I don't wanna be the same And it's the same in the movie The movie starts when it's hot and it's cold and it's cold And it's the same in the movie The story starts when it's hot and it's cold and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in the movie The story starts when it's hot and it's cold It's the same in"
"And give her your heart, your heart
As well as your body
And can you lie next to her
And confess your love, your love
As well as your folly
And can you kneel before the king
And say I'm clean, I'm clean
Tell me now, where was my fault
In loving you with my whole heart
Oh tell me now, where was my fault
In loving you with my whole heart
A white blank page and a swelling rage, rage
You did not think when you sent me to the brink, to the brink
You dsired my attention but denid my affections, my affections
Tell me now, where was my fault
In loving you with my whole heart
Oh tell me now, where was my fault
In loving you with my whole heart
Lead me to the truth and I will follow you with my whole life
Lead me to the truth and I will follow you with my whole lifeSee Taylor Swift LiveGet tickets as low as $650You might also l",I washed my hand of mine in the bathtub With a broken heart It was like a bottle of wine Put your body in a drawer And I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was yours I dont know why So I swore that it was your
"The color of your eyes I stare into, oh baby blueSee Taylor Swift LiveGet tickets as low as $650You might also l","I know that you like me more than you could ever love me So why are you herein? I'm looking at your eyes, your eyes, your reflection Said like I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know I'm a princess And all I want is you to know"
